date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2021-08-20,354.600006,359.98999,353.309998,359.369995,8697700,50.25932437,52.63264641,-46.5719965,-43.37808278,351.3344013,349.8687636,333.1844001,333.8862846,2.222445981,361.0119995,6.679992,6.924206714,7.282676553,363.350006
2021-08-23,359.440002,365.690002,359.100006,363.350006,10942000,58.63928263,56.25552323,67.97944133,67.4544869,351.9762012,350.3974398,333.8726001,334.4697246,2.380132972,360.5565002,6.589996,6.876462326,7.233199371,365.51001
2021-08-24,363.660004,367.959991,361.839996,365.51001,9235100,62.62601145,58.1273261,103.8170217,121.6845358,352.5510016,350.9900896,334.5411002,335.0843837,2.648860901,360.4415008,6.119995,6.768395565,7.153684773,368.390015
2021-08-25,365.600006,370.859985,365.399994,368.390015,9684500,67.49915068,60.55111601,125.1056069,166.7696631,353.1838019,351.6724396,335.1359003,335.7439012,3.058960265,360.1970016,5.459991,6.581480627,7.032706646,364.380005
2021-08-26,368.380005,369.440002,364.130005,364.380005,7888700,55.70128182,55.71523975,65.42955929,100.7554599,353.8498023,352.1707755,335.7171002,336.3109528,3.025516402,360.5000015,5.309997,6.399840109,6.909655957,372.630005
2021-08-27,365.100006,373.73999,364.079987,372.630005,11219100,68.7933379,62.37322984,100.0804444,155.6291911,354.5722022,352.9730982,336.3125003,337.0301419,3.622954783,361.3165024,9.660003,6.865577665,7.106109317,380.660004
2021-08-30,372.559998,381.48999,370.519989,380.660004,13547300,76.634766,67.49566385,160.9501516,214.8914816,355.5922022,354.0588593,336.9889005,337.8940996,4.690315774,362.752002,10.970001,7.451923856,7.38210158,379.380005
2021-08-31,379.950012,382.76001,378.799988,379.380005,12345400,73.21355191,65.95431318,133.5917347,186.511266,356.5340021,355.0518454,337.6581006,338.7156027,5.371008189,364.1590027,3.960022,6.953080734,7.137667325,382.049988
2021-09-01,379.589996,384.329987,378.809998,382.049988,11567200,75.83851769,67.61560134,98.06195526,154.3265521,357.3944019,356.1105961,338.3632004,339.5737093,6.056096238,365.3155015,5.519989,6.748353343,7.022118873,375.279999
2021-09-02,381.5,381.75,374.059998,375.279999,14832900,58.79451527,59.66553812,32.10559505,88.5610153,358.0882019,356.8623373,339.0184003,340.2807645,5.983774689,365.9310014,7.98999,6.925730008,7.091252525,376.26001
2021-09-03,374.75,377.160004,373.109985,376.26001,7509600,60.30128864,60.39154254,0.6681153437,64.2839081,358.7498023,357.6230304,339.7528003,340.9932248,5.937098859,366.5685014,4.050019,6.51491415,6.874021559,382.179993
2021-09-07,375.880005,382.959991,373.149994,382.179993,10793800,68.4356887,64.54333022,50.26880234,83.86848478,359.5660022,358.5860485,340.4964002,341.8088044,6.305119586,367.5970018,9.809997,6.985640271,7.08373409,377.570007
2021-09-08,380.160004,380.869995,374.790009,377.570007,11067200,57.695394,59.32812216,-28.13855648,60.17948079,360.0046021,359.3305175,341.2103003,342.516947,6.153853527,368.4190019,7.389984,7.043403661,7.105609084,378
2021-09-09,377.640015,379.829987,376.570007,378,9098900,58.40574899,59.65557613,-16.97424047,55.32872193,360.5268018,360.0626541,341.9679004,343.2195817,5.999512285,369.3210023,3.25998,6.502914567,6.830921292,378.690002
2021-09-10,381.359985,383.790009,378.26001,378.690002,11549600,59.67344367,60.2091969,68.78875459,71.06128933,361.146402,360.7931383,342.7283005,343.9219663,5.865262043,370.1230027,5.790009,6.401070914,6.756570414,376.51001
2021-09-13,381.679993,381.75,374.350006,376.51001,13026300,53.64678743,57.5234622,-24.13382859,32.23074285,361.5888019,361.4094862,343.4787006,344.5672741,5.519337141,370.7895036,7.399994,6.543774212,6.802529242,376.529999
2021-09-14,377.399994,378.589996,375.109985,376.529999,8711600,53.69681266,57.54216381,-66.31791764,10.86292726,362.0254016,362.0024475,344.2788007,345.2001994,5.187009492,371.2880036,3.480011,6.106093753,6.56520651,373.920013
2021-09-15,377,377.559998,367.670013,373.920013,17940300,46.11541397,54.18741432,-197.0479658,-75.64921507,362.4482019,362.469803,345.0067008,345.7689085,4.659323597,372.0615037,9.889985,6.646649646,6.802690688,373.059998
2021-09-16,372.790009,373.559998,369.709991,373.059998,11934200,43.74127101,53.08908723,-130.6227348,-131.4329605,362.8996021,362.8851048,345.7069007,346.3093261,4.124191586,372.942003,4.210022,6.298559982,6.617500067,364.720001
2021-09-17,371.410004,371.410004,361.589996,364.720001,26299000,27.64128168,43.8144808,-155.3176569,-250.5003011,363.2810022,362.9570615,346.3184006,346.673894,2.992630375,373.4220033,11.470002,7.037337413,6.964107348,355.700012
2021-09-20,359.299988,361.029999,349.799988,355.700012,19822800,18.87510156,36.4065835,-172.4195763,-270.8163632,363.3866022,362.6724713,346.8044007,346.852629,1.352432237,373.2385041,14.920013,8.163433926,7.532386323,357.480011
2021-09-21,358.5,360.040009,355.190002,357.480011,11751900,24.39538124,38.61233622,-96.51565281,-171.9604634,363.4730023,362.4688454,347.0841007,347.0630722,0.1939586039,372.9450044,4.850007,7.690087222,7.3407878,343.209991
2021-09-22,347.230011,349.839996,340.690002,343.209991,43692900,14.90757868,29.71421317,-133.7214184,-205.2297264,363.2954022,361.7135962,347.2654007,346.9867735,-1.854236961,371.8300034,16.790009,8.990076047,8.015732172,345.959991
2021-09-23,345.359985,349.670013,343,345.959991,21806300,21.74981839,32.92228006,-91.73269001,-142.7247697,363.2620019,361.0958078,347.4992008,346.9664412,-3.218444462,370.7085022,6.670013,8.658638469,7.919609374,352.959991
2021-09-24,343.23999,354.350006,342.369995,352.959991,18801900,36.83347184,40.38170709,-51.21051751,-97.30395933,363.4320019,360.7767561,347.8452008,347.0851254,-3.692186014,370.1375015,11.980011,9.133120259,8.209638061,353.579987
2021-09-27,349.809998,355.149994,347.079987,353.579987,15205800,38.06708878,41.00745562,-13.602673,-72.23612512,363.6804016,360.4945299,348.2308008,347.2137365,-3.971816483,369.1850006,8.070007,8.981246937,8.199664414,340.649994
2021-09-28,347.970001,349.600006,338.920013,340.649994,21710300,25.80521215,33.18480905,-101.0638781,-102.7566342,363.7544012,359.7163128,348.4371009,347.0837614,-5.177089751,367.1845001,14.659974,9.79249366,8.661115099,339.609985
2021-09-29,343.149994,345.230011,338.880005,339.609985,14452200,25.0480874,32.64537784,-95.14174623,-98.39206692,363.7134009,358.9278294,348.6424008,346.9357658,-6.145357676,365.1959991,6.350006,9.300709708,8.496035877,339.390015
2021-09-30,340.450012,342.799988,338.149994,339.390015,16547100,24.86804499,32.52495068,-99.25138889,-95.06136911,363.5766009,358.1616406,348.976601,346.786345,-6.851487046,363.0630005,4.649994,8.63632175,8.221318601,343.01001
2021-10-01,341.609985,345.019989,338.640015,343.01001,14905300,33.97917945,36.66562819,-48.3307506,-75.00419043,363.4130011,357.567459,349.3414011,346.7115661,-7.037868152,361.449501,6.379974,8.313986357,8.089793986,326.230011
2021-10-04,335.529999,335.940002,322.700012,326.230011,42885000,20.52117365,28.06755068,-185.8496545,-148.0301645,362.5418011,356.3385394,349.5782013,346.3059908,-8.442265029,358.9480011,20.309998,10.02770231,8.962665701,332.959991
2021-10-05,328.579987,335.179993,326.160004,332.959991,35377900,32.94770944,34.68321626,-98.13516075,-116.6024994,361.7518011,355.4217336,349.8552011,346.0417135,-8.909503323,356.487001,9.019989,9.883743262,8.966760223,333.640015
2021-10-06,329.73999,334.380005,325.799988,333.640015,26443000,34.16120381,35.33042423,-66.4680064,-111.2451506,361.0684015,354.5675486,350.0322013,345.7961353,-9.11979348,354.2905014,8.580017,9.697496654,8.939135707,329.220001
2021-10-07,337,338.839996,328.980011,329.220001,28307500,30.03878004,33.03887888,-38.47686971,-93.49830158,360.1872015,353.5735271,350.1698014,345.4678951,-9.533215166,351.8515014,9.859985,9.720709274,9.004910656,330.049988
2021-10-08,331.51001,333.399994,328.709991,330.049988,15946100,31.84071426,33.90579153,-48.12838278,-92.96193811,359.6218011,352.6510354,350.3707013,345.16259,-9.682270626,349.4195007,4.690003,9.00203695,8.696702967,325.450012
2021-10-11,327.630005,330.459991,325.309998,325.450012,14708200,27.29505751,31.47375476,-104.9229725,-106.5968951,359.0048016,351.5843286,350.4893015,344.7722419,-10.05566236,346.8665008,5.149993,8.451744957,8.44336654,323.769989
2021-10-12,323.029999,324.380005,317.369995,323.769989,31658700,25.72989886,30.61016736,-170.6291591,-126.4675442,358.4412012,350.4935702,350.5409015,344.3563557,-10.36763022,344.2285003,8.080017,8.398640963,8.417413002,324.540009
2021-10-13,326.970001,327,322.660004,324.540009,14761500,27.93945708,31.53738711,-74.13636894,-89.5216808,357.9072015,349.4757834,350.6240015,343.9639528,-10.43247376,341.7595001,4.339996,7.81883454,8.12616893,328.529999
2021-10-14,328.359985,330.519989,327.100006,328.529999,14302200,38.92392761,36.28813146,13.49420179,-49.70764092,357.2994013,348.6543801,350.6630014,343.6583299,-10.04609871,339.5330002,5.97998,7.556141034,7.972869721,324.76001
2021-10-15,328.679993,329.070007,322.51001,324.76001,21596400,33.32431598,33.89484439,-42.58906833,-79.25728274,356.5352014,347.717346,350.6327015,343.2841058,-9.929637623,337.5350006,6.559997,7.413834743,7.871950241,335.339996
2021-10-18,328.950012,335.890015,327.5,335.339996,21585000,54.67363218,44.8813262,125.9755849,23.02608152,355.9718012,347.2319597,350.7095014,343.1267967,-8.881247432,336.5169998,11.130005,7.944716209,8.104668438,339.98999
2021-10-19,339.649994,342.459991,337.279999,339.98999,18786300,61.06597277,48.90097325,168.7629796,128.0011648,355.5394013,346.9479609,350.7819013,343.0646817,-7.587708616,335.6424988,7.119995,7.826898893,8.034334621,340.779999
2021-10-20,343.450012,343.980011,339.450012,340.779999,13639500,62.12471761,49.57380991,112.928268,145.5090985,355.1324011,346.7060801,350.9024012,343.0194405,-6.424762004,335.5209992,4.529999,7.355913194,7.784024934,341.880005
2021-10-21,340.279999,342.309998,337.799988,341.880005,16354400,63.72705723,50.5501689,77.82535985,139.9731986,354.7708014,346.5168222,351.0299012,342.9968774,-5.352655068,335.3169999,4.51001,6.949355595,7.550166724,324.609985
2021-10-22,326.350006,329.630005,321.109985,324.609985,35224500,35.90467663,38.08301832,-89.96507839,-82.41495223,354.0100012,345.6577306,350.9845011,342.6327805,-5.829351742,333.8994996,20.77002,8.923736224,8.494441958,328.690002
2021-10-25,320.299988,329.559998,319.720001,328.690002,38409000,42.7890654,41.73878086,-72.42086526,-60.95228603,353.3202014,344.9923294,351.011001,342.3566859,-5.810929241,332.6550003,9.839997,9.054630621,8.590553033,315.809998
2021-10-26,328.26001,330.209991,309.600006,315.809998,65654000,30.66030673,34.76124293,-118.8193194,-130.1337391,352.3052014,343.8479243,350.8656009,341.8310089,-6.757738949,331.4130005,20.609985,10.70539553,9.449083887,312.220001
2021-10-27,314.190002,319.25,312.059998,312.220001,29971800,28.07273086,33.10029113,-103.6291712,-147.5167152,351.3806012,342.6076136,350.6220011,341.2446523,-7.708911684,330.0435013,7.190002,10.20319646,9.287720895,316.920013
2021-10-28,312.98999,325.519989,308.109985,316.920013,50806800,36.28578365,37.32271177,-72.94280682,-105.8011032,350.6100012,341.6002567,350.4544013,340.7629763,-7.991351909,328.9200012,17.410004,11.23274039,9.867883974,323.570007
2021-10-29,320.190002,326,319.600006,323.570007,37059400,46.39045593,42.82161554,-5.242494353,-39.50843279,349.9790015,340.8931881,350.3876013,340.4225214,-7.591083597,327.9480011,9.079987,10.92520419,9.811605619,329.980011
2021-11-01,326.040009,333.450012,326,329.980011,31518900,54.50451275,47.5943348,113.8345593,20.92972199,349.3912018,340.4652203,350.3628015,340.215739,-6.679635642,328.1355011,9.880005,10.77589002,9.816491289,328.079987
2021-11-02,331.380005,334.790009,323.799988,328.079987,28353000,51.79357589,46.35908627,84.1375365,9.085847381,348.6858014,339.9795249,350.3310013,339.9754271,-6.040985904,327.8915009,10.990021,10.80648016,9.90031484,331.619995
2021-11-03,327.48999,332.149994,323.200012,331.619995,20786500,56.49684317,49.01417115,74.38259992,9.866285287,348.0080011,339.6517002,350.2795014,339.809973,-5.189382355,327.7904999,8.949982,10.54126614,9.832433923,335.850006
2021-11-04,334.01001,337.269989,332.649994,335.850006,22495300,61.70538856,52.06724011,107.1690705,63.44281109,347.3572009,339.5026142,350.2705014,339.7315578,-4.125596562,328.1220001,5.649994,9.842512976,9.533688214,341.130005
2021-11-05,340.309998,346.790009,339.640015,341.130005,26872800,67.39094558,55.6381113,157.1604904,115.1390438,346.8922009,339.5664334,350.3710016,339.7592499,-2.823934307,328.676001,10.940003,9.999297265,9.63413927,338.619995
2021-11-08,344.420013,344.790009,338.339996,338.619995,18342500,62.2639775,53.59409214,90.84904804,97.02815169,346.2120007,339.5293182,350.3921014,339.7366904,-1.972160583,329.3345001,6.450013,9.492256656,9.406701679,335.369995
2021-11-09,340,341.309998,334.470001,335.369995,17556700,55.84589868,50.98238015,32.83676973,72.32371414,345.3062005,339.3662075,350.4492014,339.6502211,-1.541600992,329.9145004,6.839997,9.113362419,9.223365631,327.640015
2021-11-10,332.48999,333.190002,325.51001,327.640015,21872600,43.42507133,45.32487831,-79.23450247,5.097008401,344.2714007,338.9063568,350.4027014,339.4123953,-1.803336457,330.0695007,9.859985,9.220022788,9.268838443,327.73999
2021-11-11,329.820007,332.459991,327,327.73999,12376600,43.61430048,45.40925478,-76.11393785,5.348773577,343.1852008,338.46846,350.2898013,339.1812585,-1.9798738,330.0300003,5.459991,8.68287539,8.996777911,340.890015
2021-11-12,330.179993,341.859985,329.779999,340.890015,25414300,62.73917088,55.20210374,27.38317413,81.68256452,342.4974011,338.563423,350.2928015,339.2150953,-1.046619025,330.8365005,14.119995,9.459606763,9.362721989,347.559998
2021-11-15,344.339996,353.649994,343.200012,347.559998,25076600,68.96773502,59.20001264,133.9099768,149.1467726,341.9234009,338.9162299,350.3366016,339.3803409,0.2285691895,331.4475006,12.759979,9.931088511,9.605383204,342.959991
2021-11-16,343.829987,346.649994,340.869995,342.959991,18181100,60.79140914,55.52004871,70.60853101,93.44359353,341.1390008,339.0748087,350.3525015,339.4512251,0.8580913723,331.5960007,6.690003,9.468076295,9.397141761,340.769989
2021-11-17,344.23999,347.299988,340.100006,340.769989,13602800,57.03570112,53.80523481,53.76461147,77.32319814,340.4030005,339.1412864,350.2038013,339.4773392,1.166826924,331.5955002,7.199982,9.144062824,9.240201778,338.690002
2021-11-18,339.720001,342.459991,335.299988,338.690002,17487200,53.38141466,52.15750957,5.390417522,27.55589676,339.6168005,339.123589,350.0718011,339.4617484,1.229491691,331.436,7.160003,8.860625706,9.091616151,345.299988
2021-11-19,342.200012,352.100006,339.899994,345.299988,26488500,62.32972943,56.69601378,68.46259933,98.60993414,338.9490002,339.3658007,350.0477011,339.5773571,1.791869047,332.4705002,13.410004,9.510536891,9.400072426,341.01001
2021-11-22,349.049988,353.829987,340.51001,341.01001,27116800,54.42031188,53.17060277,46.61879421,80.34707534,338.2390002,339.4302795,349.9139011,339.6057264,1.86983746,333.0865006,13.319977,10.05474262,9.68006561,337.25
2021-11-23,338.929993,341.399994,333.5,337.25,17225000,48.16993701,50.22293881,-129.1051075,-29.8161362,337.4534002,339.3447783,349.7394009,339.5590784,1.609671317,334.1585007,7.899994,9.74692139,9.552917638,341.059998
2021-11-24,336,341.779999,332.809998,341.059998,13566200,54.36600364,53.06247251,-71.0004232,-17.21239511,336.7961999,339.4120418,349.6222009,339.5887996,1.691425075,335.6005005,8.970001,9.635932762,9.511280735,333.119995
2021-11-26,335.799988,337.75,331.899994,333.119995,14750700,42.12281726,47.04011231,-114.2996947,-72.05384106,335.9973999,339.1652949,349.448501,339.4607044,1.102811113,336.4104996,9.160004,9.567942939,9.48618954,338.029999
2021-11-29,336.890015,340.670013,335.309998,338.029999,16650900,50.21192076,50.76169921,-34.44991083,-13.68009588,335.4635998,339.1207735,349.372301,339.4323736,1.020759911,337.1334992,7.550018,9.279667948,9.347891573,324.459991
2021-11-30,335,335.809998,323.429993,324.459991,25390000,34.61342717,41.98120517,-159.1249321,-138.5906185,334.8387994,338.5458408,349.1127008,339.1358908,-0.1376655716,336.8574982,14.600006,10.03971624,9.723042603,310.600006
2021-12-01,330.290009,330.5,310.290009,310.600006,30329600,25.26207692,35.27058311,-171.1380293,-228.9456295,333.9011993,337.4499258,348.6871008,338.5708238,-2.149334875,335.9834992,20.209991,11.49261264,10.47211035,310.390015
2021-12-02,311.399994,314.600006,307.200012,310.390015,24396200,25.14201246,35.17883188,-135.7020625,-217.6395501,333.2447998,336.3887528,348.270101,338.012788,-3.717686632,334.9220002,7.399994,10.90795283,10.25267346,306.839996
2021-12-03,313.730011,313.75,299.5,306.839996,27471000,22.98720545,33.58809164,-106.1196789,-173.5388802,332.4623999,335.229978,347.8622009,337.3955049,-5.187277853,333.4714997,14.25,11.38538814,10.53819679,317.869995
2021-12-06,308.130005,320.100006,306.339996,317.869995,21758300,41.24167875,42.31586946,-42.57062874,-97.25350737,331.7606,334.5491944,347.596301,337.0088612,-5.399666749,332.3084992,13.76001,11.72461983,10.7683263,322.809998
2021-12-07,321.570007,326.540009,321,322.809998,18794000,47.71705484,45.7542941,28.37658078,-38.80657668,331.1452002,334.0888337,347.4128009,336.7276956,-5.110459329,331.5179993,8.670014,11.28824757,10.61844685,330.559998
2021-12-08,325,332.75,323.070007,330.559998,19937700,56.49269958,50.71742495,97.45132616,-1.91193823,330.9434003,333.950448,347.3489008,336.605563,-4.207399848,331.2774995,9.940002,11.09564106,10.56998651,329.820007
2021-12-09,329.540009,336.130005,328,329.820007,16879200,55.45579814,50.24471993,108.1481215,18.18655654,330.7476007,333.7884699,347.2305008,336.4711955,-3.510957657,331.3864991,8.130005,10.67197877,10.39570211,329.75
2021-12-10,332.559998,335.029999,326.369995,329.75,14528000,55.34368023,50.19705369,72.88081753,21.11772673,330.5548004,333.6300986,347.0657007,336.3381025,-2.930885757,331.4869996,8.660004,10.3845538,10.27172368,334.48999
2021-12-13,330.950012,341.089996,329.589996,334.48999,22948700,61.49328566,53.41921978,88.75704222,63.64959026,330.3844,333.6638198,346.8987006,336.3015062,-2.064894203,331.1669983,11.5,10.54390326,10.3594577,333.73999
2021-12-14,328.049988,335.700012,327.649994,333.73999,20461000,59.96881039,52.83671802,56.8897255,47.15918248,330.5345996,333.6668069,346.5382004,336.2507831,-1.422708293,330.4759979,8.050018,10.18763394,10.19449772,341.660004
2021-12-15,332.48999,342.109985,323.980011,341.660004,24681300,69.33473873,58.04007661,108.4392515,77.91522295,330.7085999,333.9802656,346.2302005,336.3578964,-0.2715619963,330.4109986,18.129974,11.32225394,10.76131746,334.899994
2021-12-16,338.980011,344.459991,333.73999,334.899994,22635000,56.23342005,52.69610295,114.2258891,88.37301872,330.7337994,334.0163334,345.9011005,336.3290271,0.0941679174,330.1174988,10.720001,11.23621781,10.75836628,333.790009
2021-12-17,332.799988,337.109985,330.75,333.790009,40012600,54.26900808,51.85188356,2.556466102,62.26043352,330.8251996,334.0074579,345.5062006,336.2787495,0.2910894974,329.8724992,6.359985,10.53961312,10.44419619,325.450012
2021-12-20,329.779999,329.899994,322.529999,325.450012,17901800,41.54660414,45.90159448,-158.698269,-0.4128205244,330.7332001,333.6718718,345.1775006,336.064319,-0.2232433786,328.8800004,11.26001,10.64252696,10.5024686,334.200012
2021-12-21,326.410004,336,323.75,334.200012,16116800,54.5799018,52.11082427,-43.8237627,37.43395152,330.9082001,333.6925832,344.9565009,336.0274021,0.07433905049,328.5395005,12.25,10.87216597,10.62729227,330.450012
2021-12-22,333.799988,334.51001,328.26001,330.450012,16764600,49.10540883,49.48919341,-36.79123946,28.15493505,331.0418005,333.5654235,344.7415009,335.9169587,0.007495209453,328.1995011,6.25,10.21185654,10.31462854,335.23999
2021-12-23,330.100006,336.670013,328.359985,335.23999,13987700,55.72350968,52.75848987,15.77523486,49.60164639,331.2558002,333.6310928,344.5815009,335.9035534,0.3371457704,327.9085007,8.310028,9.940166752,10.17144279,346.179993
2021-12-27,338.850006,347.869995,338.01001,346.179993,17795000,67.1171385,59.24639689,169.7196004,214.2370075,331.6088,334.1232065,344.4541007,336.1070472,1.464283677,328.5615006,12.630005,10.32442936,10.34705437,346.220001
2021-12-28,346.630005,352.709991,345.200012,346.220001,16637600,67.15320119,59.26842748,138.7180139,217.9211575,332.0379999,334.5975906,344.2866007,336.3073037,2.333873459,328.9710007,7.509979,9.922365022,10.14440613,342.940002
2021-12-29,346.910004,349.690002,341.640015,342.940002,10747000,60.77780489,56.56853435,70.14793128,130.4353706,332.19,334.924744,344.0809006,336.4386443,2.726926805,329.8950012,8.049987,9.654882447,9.994804767,344.359985
2021-12-30,344,347.230011,343.220001,344.359985,10593300,62.57248749,57.47175681,53.26747051,106.2624571,332.2773999,335.2947534,343.9084006,336.5955025,3.117073491,331.5830002,4.290009,8.888471955,9.587319355,336.350006
2021-12-31,343.019989,343.440002,336.269989,336.350006,12870500,48.09096377,51.02546275,-24.88203704,22.34494718,332.1888,335.3361359,343.6606006,336.5906412,2.748249082,332.8809997,8.089996,8.774403961,9.480367687,338.540009
2022-01-03,338.299988,341.079987,337.190002,338.540009,14537900,51.65959175,52.59117813,-46.7359092,21.96295549,332.1220001,335.461778,343.4464008,336.6292426,2.602666106,334.4660004,4.729981,8.196629252,9.141054352,336.529999
2022-01-04,339.950012,343.089996,331.869995,336.529999,15998000,48.11748589,50.98022676,-98.61828305,-5.394381853,332.3604004,335.503669,343.1852008,336.6272773,2.298602679,335.3990006,11.220001,8.628539502,9.289550541,324.170013
2022-01-05,333.019989,335.76001,323.839996,324.170013,20564500,32.25248017,42.38288005,-161.4555487,-110.3133769,332.2700006,335.0592119,342.795101,336.3805988,1.048199656,335.4670013,12.690003,9.208748573,9.532440002,332.459991
2022-01-06,322.820007,339.170013,322.720001,332.459991,27962800,46.14664022,48.63914337,-88.05829719,-58.2917678,332.6030005,334.9572817,342.4541009,336.302963,0.7179026592,335.562001,16.450012,10.24321478,10.02655229,331.790009
2022-01-07,332.73999,337,328.880005,331.790009,14722000,45.27121789,48.18377928,-49.73727744,-43.8220745,332.9944006,334.8330749,342.1875009,336.2135976,0.3974958761,335.6605011,8.119995,9.939897666,9.890369624,328.070007
2022-01-10,325.309998,328.339996,315.429993,328.070007,24942400,40.31682254,45.62941697,-131.8956778,-135.9051575,333.2174005,334.5678566,341.9137009,336.0523384,-0.154817243,335.5765014,16.360016,10.85705743,10.35248722,334.369995
2022-01-11,326.779999,334.630005,325.279999,334.369995,16226800,50.92763841,50.42282748,-8.820156484,-53.7859708,333.4334003,334.5600973,341.7062009,336.0190247,-0.08321375246,335.5705017,9.350006,10.64176437,10.28088142,333.26001
2022-01-12,335.179993,336.369995,330.029999,333.26001,14104900,49.13213332,49.59323437,47.94713402,-36.65199943,333.4990002,334.5091135,341.445101,335.9643907,-0.1147116587,335.5465027,6.339996,10.02722603,9.999389605,326.480011
2022-01-13,334.980011,335.630005,325.76001,326.480011,14797100,39.26668817,44.75007346,-18.20127936,-74.02020796,333.4670007,334.1942467,341.0764011,335.7765812,-0.6789368711,334.787503,9.869995,10.00476445,9.990147133,331.899994
2022-01-14,321.790009,332.730011,321.209991,331.899994,16868500,48.84621249,49.03489162,-40.68201338,-71.51912234,333.4726007,334.104276,340.7403009,335.6998171,-0.680893173,334.637503,11.52002,10.22122953,10.09942377,318.149994
2022-01-18,323.290009,324.209991,317.640015,318.149994,22645600,33.30028851,40.46183449,-152.2890015,-155.0920648,333.1186005,333.4786179,340.2379007,335.3522959,-1.771532519,333.8555023,14.259979,10.79819374,10.39660628,319.589996
2022-01-19,319.579987,327.100006,319.329987,319.589996,20814700,35.79688819,41.6131403,-77.42825756,-119.3901429,332.6878003,332.933966,339.7900006,335.0401711,-2.490961675,333.5625015,8.950012,10.53416778,10.29327812,316.559998
2022-01-20,323.899994,327.820007,315.980011,316.559998,16925000,32.78444524,39.86625413,-85.85077585,-124.5549934,332.2466003,332.2918497,339.2293005,334.6742271,-3.267939212,332.6805008,11.839996,10.72071467,10.40375797,303.170013
2022-01-21,314.809998,318.309998,303.040009,303.170013,28710700,22.8643323,33.22791239,-158.3119377,-208.6833196,331.6026007,331.1498168,338.4544006,334.0503813,-4.907587775,331.3165008,15.269989,11.370611,10.7513459,308.709991
2022-01-24,297.839996,309.529999,289.01001,308.709991,38878100,32.69475962,37.8398049,-141.7924409,-199.2445314,331.2240002,330.2698237,337.7477005,333.5485914,-5.694350225,329.9900009,20.519989,12.677665,11.44910612,300.149994
2022-01-25,299.950012,306.230011,297.579987,300.149994,25108500,26.58680656,33.93916684,-97.05082148,-163.6618096,330.6722003,329.0886539,336.9287005,332.887233,-6.928715435,327.6885009,11.130004,12.45657057,11.42631311,294.630005
2022-01-26,307.01001,307.51001,290.850006,294.630005,28348800,23.31052653,31.67186331,-93.48405821,-147.3274425,329.7470001,327.7373343,336.1222006,332.1296641,-8.257191968,325.1090011,16.660004,13.05706106,11.80014818,294.640015
2022-01-27,297.75,301.709991,294.26001,294.640015,21629900,23.33051502,31.68077648,-79.68083956,-118.4821784,328.6886004,326.4394002,335.3060007,331.3872948,-9.203123588,322.6940018,7.449981,12.25604962,11.48942195,301.709991
2022-01-28,295.619995,301.899994,293.029999,301.709991,21871600,36.88562952,37.84756523,-52.77092361,-88.62329977,327.8636004,325.4696195,334.5013006,330.7996255,-9.275372514,320.5615021,8.869995,11.77232753,11.30232002,313.26001
2022-01-31,300.679993,313.790009,299.320007,313.26001,21579500,52.79300546,46.36508565,118.5586447,-29.59991895,327.3134009,324.9908113,333.8582007,330.4523063,-8.304906511,319.4070023,14.470002,12.1577096,11.52858302,319
2022-02-01,314.559998,319.660004,312.119995,319,18023800,58.81190654,50.03010754,166.151106,22.50509505,326.9196008,324.7558775,333.2682007,330.225528,-6.992036149,318.4300018,7.540009,11.49803809,11.24368488,323
2022-02-02,327.820007,328,316.869995,323,58458300,62.68041302,52.46764795,128.6144241,65.55146461,326.4736011,324.6870195,332.7113006,330.0824482,-5.564664371,317.7535019,11.130005,11.44546193,11.23556489,237.759995
2022-02-03,244.649994,248,235.75,237.759995,188119900,18.79427147,24.75510614,-230.9202871,-309.8724822,324.4086008,321.2781166,331.3238005,328.2542808,-11.18271065,313.433001,87.25,22.27468166,16.66516739,237.089996
2022-02-04,234.970001,242.610001,230.110001,237.089996,89342200,18.67437152,24.64491985,-121.1995268,-231.1928335,322.4054007,317.9766217,329.9294005,326.4490475,-15.51032277,308.6645012,12.5,20.87829856,16.36765544,224.910004
2022-02-07,237.699997,238.300003,224.009995,224.910004,88613800,16.44877368,22.66948822,-89.03550953,-172.6221126,320.0824008,314.3269504,328.4393004,324.4383733,-19.69576955,303.320501,14.290008,19.9371142,16.21925205,220.179993
2022-02-08,220.850006,225.770004,216.149994,220.179993,94729700,15.60610444,21.93420227,-76.10659307,-140.4569548,317.8236008,310.6349129,326.9105003,322.373851,-23.12783535,297.9260003,9.62001,18.46324217,15.74787762,232
2022-02-09,224.199997,233.369995,222.210007,232,86563300,26.57295751,28.20136546,-50.39464351,-97.25942796,315.7030008,307.5511908,325.5833003,320.5842698,-24.61030417,292.8075005,13.190002,17.70992214,15.56517222,228.070007
2022-02-10,228.270004,235,226.699997,228.070007,49310400,25.29776997,27.41335652,-42.08609959,-79.73890642,313.7752011,304.4342816,324.3070003,318.7523042,-25.804827,287.5480004,8.300003,16.36564798,15.04623156,219.550003
2022-02-11,228.460007,230.419998,218.770004,219.550003,46156900,22.55960015,25.73451501,-92.42776755,-78.77698321,311.954201,301.1054864,322.9277002,316.7879022,-27.12629304,282.2015,11.649994,15.69198313,14.80364316,217.699997
